filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_val/file_brain_AXT1POST_203_6000943.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_205_2050004.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050016.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050017.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050032.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050039.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050051.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050057.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050067.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050092.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050116.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050142.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050164.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,260,1,320,260,1,440,178.75,7.5,220,178.75,5,182,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050166.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU,640,260,1,320,260,1,440,178.75,7.5,220,178.75,5,182,0,0,786,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050207.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_2050228.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000015.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000029.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000044.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000065.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000071.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000081.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000087.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000090.h5,AXT1POST,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000120.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000151.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000156.h5,AXT1POST,SIEMENS,Aera,1.494,18,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_205_6000158.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_206_6000209.h5,AXT1POST,SIEMENS,Aera,1.494,16,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_207_2070005.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070047.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070050.h5,AXT1POST,SIEMENS,Avanto,1.494,5,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070061.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070067.h5,AXT1POST,SIEMENS,Avanto,1.494,6,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070076.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070093.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070130.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070170.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070183.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070186.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070189.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070206.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070213.h5,AXT1POST,SIEMENS,Avanto,1.494,5,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070218.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070230.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070238.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070246.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070267.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,411,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070291.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070299.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070304.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070336.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070345.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070347.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070353.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070375.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070391.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070399.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070412.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070429.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070539.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070556.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070589.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070603.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,260,1,320,260,1,440,178.75,7.5,220,178.75,5,182,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070666.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070667.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070691.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070696.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070737.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,521,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070754.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070758.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070760.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070784.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070785.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070794.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070801.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_207_2070817.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_val/file_brain_AXT1POST_208_2080025.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080028.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080044.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080048.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,436,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080068.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080086.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080090.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080094.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080107.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080118.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080133.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080153.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080165.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080169.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080171.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080189.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080236.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080249.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080256.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080261.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080270.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080278.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080281.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080300.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080311.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080342.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080400.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080411.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080433.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,410,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080435.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080456.h5,AXT1POST,SIEMENS,Avanto,1.494,6,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080467.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080512.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080514.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080520.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080534.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080550.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080615.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080617.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080632.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080645.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080649.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
